shops,ratings,prediction_rounded,prediction,userids
the-coconut-club-singapore,5.0,5.0,4.903919999999999,75
wilder-singapore,5.0,5.0,4.907964,2445
the-daily-cut-singapore-3,5.0,5.0,4.9131126,225
kim-kee-coffee-shop-tanjong-rhu-wanton-mee-singapore,4.0,4.0,3.919598,2043
andiamo-gelateria-singapore,2.0,2.0,1.9729891,1877
cha-tra-mue-original-thai-tea-singapore,5.0,5.0,4.9176373,1475
two-blur-guys-singapore,4.0,4.0,3.930077,2303
two-blur-guys-singapore,4.0,4.0,3.9217455,2473
two-blur-guys-singapore,4.0,4.0,3.9297988,1075
cedele-singapore-4,4.0,4.0,3.914369,2043
the-7th-cylinder-singapore,4.0,4.0,3.910974,2043
dean-and-deluca-singapore-4,4.0,4.0,3.9326825,1722
lana-cake-singapore-3,5.0,5.0,4.885065,1544
the-assembly-ground-singapore,4.0,4.0,3.9218326,675
brill-singapore,4.0,4.0,3.9275453000000002,1777
the-marshmallow-tree-singapore,4.0,4.0,3.9364199999999996,57
the-bread-project-singapore,4.0,4.0,3.917268,198
jewel-coffee-singapore-8,5.0,5.0,4.903848,164
jewel-coffee-singapore-8,5.0,5.0,4.898237,2237
guac-and-go-singapore,4.0,4.0,3.9156246,2043
bees-knees-singapore,4.0,4.0,3.916206,2043
froth-singapore,4.0,4.0,3.947075,861
kaya-kaya-singapore,4.0,4.0,3.948068,2043
candour-coffee-singapore,5.0,5.0,4.881802599999999,2043
caffe-beviamo-tanglin-mall-singapore,5.0,5.0,4.890021,2043
coffee-and-toast-singapore,4.0,4.0,3.9219027000000004,1779
violet-oons-kitchen-singapore,5.0,5.0,4.9230895,107
violet-oons-kitchen-singapore,5.0,5.0,4.888493,2540
violet-oons-kitchen-singapore,5.0,5.0,4.8972370000000005,1100
dapper-coffee-singapore-2,4.0,4.0,3.9260316,2043
yahava-koffeeworks-singapore,5.0,5.0,4.9146795,57
sun-ray-cafe-singapore,4.0,4.0,3.924552,675
living-cafe-and-deli-singapore,4.0,4.0,3.9270498999999996,1123
living-cafe-and-deli-singapore,4.0,4.0,3.9090013999999997,91
wimbly-lu-chocolate-cafe-company-singapore,4.0,4.0,3.9151325,198
wimbly-lu-chocolate-cafe-company-singapore,4.0,4.0,3.924005,220
