shops,ratings,userids,shops_index,userids_index
breko-cafe-singapore,4.0,488,74.0,24.0
the-tea-party-cafe-singapore,4.0,789,226.0,16.0
nylon-coffee-roasters-singapore,5.0,209,0.0,38.0
da-paolo-gastronomia-holland-village-singapore-2,4.0,306,82.0,1.0
twenty-grammes-singapore,4.0,2043,810.0,0.0
pine-gardens-cake-singapore,4.0,2043,123.0,0.0
brawn-and-brains-coffee-singapore,5.0,57,29.0,39.0
the-tiny-roaster-120106,5.0,27,200.0,11.0
ps-cafe-singapore-8,4.0,2237,55.0,8.0
living-cafe-and-deli-singapore,4.0,1123,81.0,19.0
two-men-bagel-house-singapore,5.0,225,12.0,43.0
wild-honey-singapore,4.0,2044,5.0,25.0
riders-cafe-singapore,4.0,376,54.0,31.0
d-good-cafe-singapore,4.0,186,62.0,3.0
baker-and-cook-singapore,5.0,1075,50.0,10.0
epicurious-singapore-2,3.0,2043,396.0,0.0
wild-honey-singapore,4.0,1368,5.0,87.0
grain-traders-singapore,5.0,2043,142.0,0.0
two-blur-guys-singapore,4.0,2473,31.0,51.0
koi-cafe-singapore-2,5.0,2043,156.0,0.0
living-cafe-and-deli-singapore,4.0,91,81.0,2.0
street-submarine-singapore,4.0,2043,972.0,0.0
shrove-tuesday-singapore,4.0,2043,188.0,0.0
the-disgruntled-chef-singapore,4.0,209,92.0,38.0
creamier-singapore,5.0,970,16.0,74.0
craftsmen-specialty-coffee-singapore,4.0,789,98.0,16.0
marine-cove-singapore,4.0,2043,751.0,0.0
kith-cafe-singapore,4.0,1880,26.0,75.0
dean-and-deluca-singapore-4,4.0,1722,580.0,73.0
swirls-bake-shop-singapore,5.0,376,109.0,31.0
sweetspot-singapore-2,5.0,1075,149.0,10.0
dimbulah-singapore-2,4.0,115,503.0,30.0
coffee-club-singapore-5,5.0,2043,650.0,0.0
salute-casual-dining-singapore,5.0,2068,491.0,45.0
oriole-coffee-bar-singapore-2,4.0,898,8.0,41.0
tiffin-singapore,5.0,430,445.0,102.0
nylon-coffee-roasters-singapore,5.0,2192,0.0,77.0
going-om-singapore,5.0,2474,100.0,107.0
claudes-singapore,4.0,2043,509.0,0.0
d-good-cafe-singapore-3,5.0,91,212.0,2.0
6oz-espresso-bar-singapore-2,5.0,2043,330.0,0.0
smør-singapore,4.0,2493,456.0,21.0
hoopla-singapore,5.0,306,394.0,1.0
project-açai-singapore,5.0,2445,252.0,64.0
artisan-boulangerie-co-singapore,4.0,949,112.0,97.0
toast-box-singapore-8,5.0,665,552.0,28.0
twg-tea-singapore-3,5.0,2043,47.0,0.0
wimbly-lu-chocolate-cafe-company-singapore,4.0,2540,28.0,18.0
heavenly-wang-singapore-5,4.0,2043,389.0,0.0
ya-kun-kaya-toast-singapore-10,4.0,2043,300.0,0.0
tianns-bakery-singapore,5.0,2043,260.0,0.0
sarnies-singapore,4.0,1882,40.0,46.0
tiong-bahru-bakery-singapore-5,5.0,107,198.0,57.0
ogopogo-singapore,5.0,2043,789.0,0.0
tobys-estate-singapore,4.0,376,11.0,31.0
drury-lane-singapore,4.0,2097,56.0,33.0
patisserie-platine-by-waku-ghin-singapore,5.0,2043,564.0,0.0
da-paolo-gastronomia-raffles-city-singapore,4.0,2043,518.0,0.0
wanna-cuppa-singapore,5.0,2043,245.0,0.0
the-hangar-singapore,4.0,2061,110.0,4.0
common-man-coffee-roasters-singapore,4.0,1022,13.0,66.0
d-good-cafe-singapore,4.0,1412,62.0,22.0
letao-singapore,4.0,2043,421.0,0.0
free-the-robot-singapore,5.0,1585,104.0,13.0
drips-singapore,4.0,2043,14.0,0.0
clementi-881-coffee-station-singapore,5.0,322,528.0,86.0
violet-oons-kitchen-singapore,5.0,2540,34.0,18.0
the-coconut-club-singapore,5.0,75,148.0,12.0
fun-toast-singapore-10,5.0,241,539.0,101.0
round-8-singapore,4.0,2043,292.0,0.0
maison-kayser-singapore,5.0,1542,117.0,79.0
arabica-singapore-4,4.0,2043,410.0,0.0
the-coffee-bean-and-tea-leaf-singapore-35,4.0,2043,626.0,0.0
afterwit-singapore-2,4.0,1194,228.0,72.0
fun-toast-singapore-5,2.0,2043,841.0,0.0
my-lovebites-singapore,4.0,809,407.0,44.0
40-hands-singapore,4.0,1868,3.0,76.0
books-and-cranny-singapore,3.0,2043,376.0,0.0
the-coffee-bean-and-tea-leaf-singapore-21,4.0,18,140.0,23.0
elffin-and-elffin-singapore,3.0,2061,471.0,4.0
atlas-coffeehouse-singapore,5.0,91,102.0,2.0
oriole-coffee-bar-singapore-2,4.0,105,8.0,89.0
the-daily-cut-singapore-3,5.0,225,496.0,43.0
selfie-coffee-singapore,5.0,2043,177.0,0.0
grain-traders-singapore,5.0,1022,142.0,66.0
kopitiam-singapore-8,4.0,2043,724.0,0.0
backstage-cafe-singapore,3.0,2043,419.0,0.0
jewel-coffee-singapore-8,5.0,2237,78.0,8.0
chen-cai-eating-house-singapore,4.0,2262,387.0,40.0
group-therapy-cafe-singapore,4.0,2350,113.0,15.0
simply-bread-singapore-3,4.0,2192,122.0,77.0
the-book-cafe-singapore,4.0,532,21.0,50.0
nassim-hill-bakery-bistro-bar-singapore,4.0,115,41.0,30.0
pacamara-boutique-coffee-roasters-singapore,4.0,1585,33.0,13.0
inuka-cafe-singapore,4.0,2043,669.0,0.0
escape-restaurant-and-lounge-singapore,4.0,2043,596.0,0.0
killiney-kopitiam-singapore-4,5.0,1276,69.0,27.0
lolas-cafe-singapore,4.0,2043,67.0,0.0
the-coffee-academics-singapore,3.0,91,43.0,2.0
the-alley-luxe-singapore,4.0,2043,575.0,0.0
candour-coffee-singapore,5.0,2043,597.0,0.0
platform-1094-singapore,5.0,1722,267.0,73.0
whisk-cafe-singapore,5.0,2043,549.0,0.0
wang-cafe-singapore-10,3.0,2043,343.0,0.0
la-ristrettos-singapore,5.0,306,91.0,1.0
manicurious-singapore,5.0,809,80.0,44.0
chocolat-n-spice-singapore-2,4.0,2043,157.0,0.0
oriole-coffee-bar-neue,3.0,2061,269.0,4.0
alchemist-singapore,5.0,2043,423.0,0.0
brawn-and-brains-coffee-singapore,5.0,2043,29.0,0.0
group-therapy-coffee-singapore,4.0,898,10.0,41.0
lolas-cafe-singapore,4.0,186,67.0,3.0
93-degrees-c-bean-and-leaf-singapore,3.0,2043,746.0,0.0
toms-palette-singapore,5.0,671,4.0,80.0
hood-bar-and-cafe-singapore,4.0,861,283.0,62.0
kith-cafe-singapore-4,4.0,1222,248.0,69.0
tiong-bahru-bakery-singapore-4,5.0,1602,6.0,14.0
group-therapy-coffee-singapore,4.0,2271,10.0,67.0
chin-chin-restaurant-singapore,5.0,2043,86.0,0.0
brunetti-singapore,5.0,220,63.0,105.0
charlie-brown-cafe-singapore-2,4.0,2043,634.0,0.0
ladurée-singapore,4.0,1861,238.0,70.0
o-coffee-club-singapore-10,3.0,91,527.0,2.0
tiong-bahru-bakery-singapore-4,5.0,23,6.0,17.0
milkissimo-singapore,3.0,2043,717.0,0.0
drury-lane-singapore,4.0,152,56.0,49.0
jamaica-blue-singapore-4,4.0,1051,263.0,5.0
jewel-coffee-singapore-6,5.0,665,181.0,28.0
starbucks-singapore-66,4.0,1316,390.0,106.0
tai-chong-coffee-stall-singapore,4.0,1825,488.0,42.0
heap-seng-leong-singapore,3.0,91,294.0,2.0
killiney-kopitiam-singapore-4,5.0,2043,69.0,0.0
verdure-cafe-singapore,4.0,2043,358.0,0.0
starbucks-singapore-82,4.0,2043,434.0,0.0
y-cafe-singapore,3.0,675,349.0,6.0
the-flying-squirrel-singapore,5.0,1359,99.0,32.0
jewel-coffee-singapore-8,5.0,164,78.0,47.0
the-providore-singapore-3,4.0,91,418.0,2.0
the-book-cafe-singapore,4.0,2043,21.0,0.0
drury-lane-singapore,4.0,1970,56.0,68.0
oriole-coffee-bar-neue,3.0,1585,269.0,13.0
meomi-cat-cafe-singapore,5.0,2043,447.0,0.0
dal-komm-coffee-singapore,4.0,2043,185.0,0.0
40-hands-singapore,4.0,1667,3.0,29.0
freshly-baked-by-le-bijoux-singapore,5.0,2340,73.0,91.0
lim-beng-coffee-house-singapore-2,4.0,2043,367.0,0.0
nanyang-old-coffee-singapore,5.0,2043,150.0,0.0
chye-seng-huat-hardware-singapore,5.0,713,1.0,26.0
punch-singapore,5.0,794,164.0,37.0
curious-palette-singapore,4.0,128,111.0,34.0
the-wired-monkey-singapore-singapore,5.0,2043,426.0,0.0
40-hands-singapore,4.0,1213,3.0,94.0
yahava-koffeeworks-singapore,5.0,57,101.0,39.0
wakey-wakey-singapore,5.0,2043,490.0,0.0
bees-knees-singapore,4.0,2043,513.0,0.0
ya-kun-kaya-toast-singapore-9,5.0,2043,253.0,0.0
open-farm-community-singapore,5.0,75,27.0,12.0
mays-kopi-bar-singapore,5.0,2043,624.0,0.0
the-larder-cafe-singapore,5.0,1585,293.0,13.0
sunset-railway-cafe-singapore,5.0,2043,614.0,0.0
40-hands-singapore,4.0,1902,3.0,55.0
flee-away-cafe-singapore,4.0,2043,448.0,0.0
henri-charpentier-singapore-3,5.0,1123,312.0,19.0
summerlong-singapore,3.0,1877,326.0,61.0
cedele-singapore-4,4.0,2043,137.0,0.0
nylon-coffee-roasters-singapore,5.0,2043,0.0,0.0
grapevine-cafe-bar-and-restaurant-singapore,5.0,1882,644.0,46.0
tea-tree-cafe-singapore,4.0,2043,350.0,0.0
swirls-bake-shop-singapore,5.0,488,109.0,24.0
meidi-ya-singapore-2,5.0,2377,24.0,109.0
mr-bean-singapore-11,5.0,2043,658.0,0.0
café-mosaic-singapore,5.0,2043,210.0,0.0
lana-cake-singapore-3,5.0,1544,65.0,99.0
sin-hoi-sai-eating-house-singapore,4.0,2043,152.0,0.0
tiong-bahru-bakery-singapore-3,4.0,91,79.0,2.0
the-flyin-bread-singapore,4.0,488,302.0,24.0
funan-weng-ipoh-ho-fun-singapore,4.0,2043,234.0,0.0
starbucks-singapore-150,5.0,2043,833.0,0.0
tarte-by-cheryl-koh-singapore,5.0,91,120.0,2.0
joe-and-dough-singapore,4.0,2043,311.0,0.0
going-om-singapore,5.0,26,100.0,96.0
killiney-kopitiam-singapore-4,5.0,570,69.0,59.0
nylon-coffee-roasters-singapore,5.0,2493,0.0,21.0
group-therapy-coffee-singapore,4.0,987,10.0,100.0
three-cups-coffee-co-singapore,3.0,1637,441.0,88.0
the-coffee-roaster-singapore-2,3.0,2043,484.0,0.0
ya-kun-kaya-toast-singapore-13,4.0,23,449.0,17.0
oromo-coffee-singapore,5.0,2218,465.0,71.0
the-coffee-nations-singapore,3.0,209,618.0,38.0
bread-and-hearth-singapore-2,3.0,75,262.0,12.0
tiong-bahru-bakery-singapore-4,5.0,789,6.0,16.0
starbucks-singapore-66,4.0,2043,390.0,0.0
dutch-colony-coffee-singapore,4.0,665,199.0,28.0
central-perk-cafe-singapore,3.0,2043,722.0,0.0
the-bao-makers-singapore,4.0,198,118.0,9.0
fun-toast-singapore,5.0,2043,297.0,0.0
oriole-coffee-bar-singapore-2,4.0,1274,8.0,58.0
mon-bijou-singapore,4.0,2043,209.0,0.0
praelum-wine-bistro-singapore,5.0,1894,88.0,78.0
sunday-folks-singapore,5.0,1544,38.0,99.0
maxwell-food-centre-singapore-3,5.0,1868,2.0,76.0
the-coffee-bean-and-tea-leaf-beanstro-marina,3.0,1051,189.0,5.0
jones-the-grocer-singapore-3,4.0,1777,23.0,36.0
kokomama-singapore,4.0,675,242.0,6.0
toast-box-singapore-63,4.0,2540,307.0,18.0
l-atelier-tiramisu-singapore,5.0,2043,144.0,0.0
penny-university-singapore,4.0,1599,22.0,83.0
tom-n-toms-coffee-singapore,3.0,27,131.0,11.0
the-bread-project-singapore,4.0,198,133.0,9.0
flock-café-singapore,5.0,128,37.0,34.0
habitat-coffee-singapore,3.0,2237,46.0,8.0
suzette-singapore,4.0,91,440.0,2.0
joe-and-dough-singapore-4,4.0,532,127.0,50.0
patisserie-g-singapore,4.0,1602,75.0,14.0
patties-and-wiches-singapore,1.0,2043,361.0,0.0
dutch-colony-coffee-singapore,4.0,186,199.0,3.0
spize-singapore-2,5.0,570,60.0,59.0
