shops,predicted_ratings,actual_ratings
shops_got-luck-cafe-singapore,4.0,4.0
shops_symmetry-singapore,4.0,4.0
shops_the-bread-project-singapore,4.0,4.0
shops_dean-and-deluca-singapore-4,4.0,4.0
shops_stack-singapore,3.0,3.0
shops_hanis-singapore-2,4.0,5.0
shops_fine-palate-cafe-singapore,5.0,5.0
shops_starbucks-singapore-42,4.0,4.0
shops_open-farm-community-singapore,5.0,5.0
shops_mollys-singapore,3.0,3.0
shops_brawn-and-brains-coffee-singapore,5.0,5.0
shops_jewel-coffee-singapore-7,4.0,4.0
shops_makko-teck-neo-singapore,5.0,5.0
shops_professor-brawn-cafe-singapore,4.0,4.0
shops_the-flying-squirrel-singapore,4.0,5.0
shops_krispy-kreme-singapore-2,4.0,3.0
shops_share-tea-singapore,5.0,5.0
shops_stray-by-fatcat-singapore,4.0,4.0
shops_vanilla-bar-and-café-singapore-2,4.0,4.0
shops_the-signature-patisserie-singapore,5.0,5.0
shops_lam-yeo-coffee-powder-fty-singapore,5.0,5.0
shops_chatime-singapore-2,4.0,4.0
shops_da-paolo-gastronomia-orchard-paragon-singapore,4.0,4.0
shops_yi-he-eating-house-singapore,4.0,4.0
shops_plain-vanilla-bakery-singapore-3,3.0,3.0
shops_the-coffee-bean-and-tea-leaf-singapore-24,4.0,4.0
shops_fuel-plus-singapore,4.0,4.0
shops_dino-cake-house-and-cafe-singapore,4.0,4.0
shops_milkissimo-singapore,3.0,3.0
shops_starbucks-singapore-154,3.0,3.0
shops_5-the-moments-cafe-singapore,5.0,4.0
shops_starbucks-singapore-107,4.0,4.0
shops_creamier-handcrafted-ice-cream-and-coffee-singapore-2,5.0,5.0
shops_the-coffee-stop-singapore,5.0,5.0
shops_the-flame-cafe-singapore,1.0,1.0
shops_the-countryside-cafe-singapore,3.0,5.0
shops_the-social-space-singapore,5.0,5.0
shops_the-lobby-lounge-singapore,4.0,4.0
shops_pine-gardens-cake-singapore,5.0,4.0
shops_jewel-coffee-singapore-8,5.0,5.0
shops_dunkin-donuts-singapore,3.0,3.0
