shops,predicted_ratings,actual_ratings,userids
shops_brunetti-singapore,5.0,5.0,488
shops_long-black-cafe-singapore,4.0,4.0,789
shops_nylon-coffee-roasters-singapore,5.0,5.0,209
shops_da-paolo-gastronomia-holland-village-singapore-2,4.0,4.0,306
shops_letao-singapore,4.0,4.0,2043
shops_chatuchak-thai-tea-singapore,5.0,5.0,2043
shops_percolate-singapore,5.0,5.0,57
shops_afterwit-singapore-2,4.0,4.0,27
shops_jewel-coffee-singapore-8,5.0,5.0,2237
shops_omb-singapore-2,3.0,3.0,1123
shops_grain-traders-singapore,5.0,5.0,225
shops_wimbly-lu-chocolate-cafe-company-singapore,4.0,4.0,2044
shops_woobbee-singapore-2,5.0,5.0,376
shops_bread-and-hearth-singapore,5.0,5.0,186
shops_violet-oons-kitchen-singapore,5.0,5.0,1075
shops_la-lola-churreria-singapore,3.0,3.0,2043
shops_yamakawa-super-singapore,4.0,4.0,1368
shops_the-cat-cafe-singapore-2,5.0,5.0,2043
shops_two-blur-guys-singapore,4.0,4.0,2473
shops_chopsuey-cafe-singapore-2,4.0,4.0,2043
shops_heap-seng-leong-singapore,3.0,3.0,91
shops_swirls-bake-shop-singapore,5.0,5.0,2043
shops_revelry-singapore,5.0,5.0,2043
shops_drips-singapore,4.0,4.0,209
shops_hoshino-coffee-singapore,4.0,4.0,970
shops_penny-university-singapore,4.0,4.0,789
shops_freshly-baked-by-le-bijoux-singapore,5.0,5.0,2043
shops_the-coffee-bean-and-tea-leaf-beanstro-marina,3.0,3.0,1880
shops_platform-1094-singapore,5.0,5.0,1722
shops_choupinette-singapore,4.0,4.0,376
shops_sweetspot-singapore-2,5.0,5.0,1075
shops_old-town-white-coffee-singapore-8,3.0,3.0,115
shops_boyles-coffee-singapore,4.0,5.0,2043
shops_flock-café-singapore,5.0,5.0,2068
shops_toms-palette-singapore,5.0,5.0,898
shops_the-bread-project-singapore,4.0,4.0,430
shops_penny-university-singapore,4.0,4.0,2192
shops_tolidos-espresso-nook-singapore-3,5.0,5.0,2474
shops_food-for-thought-singapore,4.0,4.0,2043
shops_the-larder-cafe-singapore,5.0,5.0,91
shops_the-quarters-singapore,5.0,5.0,2043
shops_the-affogato-bar-singapore,4.0,4.0,2493
shops_bees-knees-singapore,4.0,4.0,306
shops_sarnies-singapore,4.0,4.0,2445
shops_la-ristrettos-singapore,5.0,5.0,949
shops_one-man-coffee-singapore-2,4.0,4.0,665
shops_tuxedo-singapore,5.0,5.0,2043
shops_violet-oons-kitchen-singapore,5.0,5.0,2540
shops_joe-and-dough-singapore-6,4.0,4.0,2043
shops_white-rose-cafe-singapore,4.0,4.0,2043
shops_oriole-coffee-bar-neue,3.0,3.0,2043
shops_toms-palette-singapore,5.0,5.0,1882
shops_balmoral-bakery-singapore,5.0,5.0,107
shops_tom-n-toms-coffee-singapore,3.0,3.0,2043
shops_creamier-singapore,5.0,5.0,376
shops_mon-bijou-singapore,4.0,4.0,2097
shops_saintmarc-cafe-singapore,3.0,3.0,2043
shops_three-cups-coffee-co-singapore,3.0,3.0,2043
shops_starbucks-singapore-18,4.0,4.0,2043
shops_two-men-bagel-house-singapore,5.0,5.0,2061
shops_baker-and-cook-singapore,5.0,5.0,1022
